,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
1208,operations,0,0.6403625264088617,4,high,8.0,0.5363182295821224,0,188.27959776977733,yes
1209,engineering,0,0.825317154705862,4,medium,5.0,0.2462837858002934,0,180.56339794165729,yes
1210,marketing,0,0.7362379346677159,3,medium,7.0,0.4123353152031479,1,187.0759722919494,no
1211,support,0,0.8459412660814893,3,medium,8.0,0.5201225923324724,0,190.0468669950172,yes
1212,sales,0,0.652842025028957,3,medium,6.0,0.2572986533580625,0,182.5610875746926,no
1213,engineering,0,0.6109776380471357,3,high,5.0,0.7075899603808988,0,180.7169461008002,no
1214,retail,0,0.6085152086833474,3,low,9.0,0.6104073681119978,1,192.53125879871305,no
1215,engineering,0,0.6733659990156249,3,medium,6.0,0.5325162559830992,0,183.1548665691695,no
1216,support,0,0.5754723273950091,4,high,8.0,0.5101178010103679,0,187.83903498056304,yes
1217,finance,0,0.7195717303797853,2,medium,6.0,0.0927524370765501,0,182.81998278933048,no
1218,sales,0,0.4966249639669282,3,medium,5.0,0.7519454815916243,0,181.46662114535383,no
1219,marketing,0,0.7638586603938342,4,medium,7.0,0.3525150466252839,0,185.3851351432276,no
1220,sales,0,0.7287003424057956,3,medium,8.0,0.6468427612053175,0,187.97838445804808,yes
1221,finance,0,0.6725112628539938,2,medium,7.0,0.3261083643231454,0,187.20757421630896,no
1222,operations,0,0.5906205333593001,3,medium,9.0,0.5120242440392516,1,191.79073789726235,no
1223,finance,0,0.7139966332235916,3,medium,5.0,0.476016027803063,0,178.9969554101978,no
1224,logistics,0,0.6064840556119526,4,medium,5.0,0.6673069916219102,0,178.9912342058003,no
1225,marketing,0,0.7670072236261907,3,medium,8.0,0.5681219005273187,0,189.54657274491703,yes
1226,sales,0,0.5905107394470113,4,medium,7.0,0.673861789541137,1,187.13390474925345,yes
1227,retail,0,0.814934484433228,3,medium,5.0,0.3153026948525604,0,180.9113829229193,yes
1228,marketing,0,0.6166227145074352,3,medium,5.0,0.6023651585227711,0,180.49702965582068,no
1229,finance,0,0.7116314064375323,4,medium,4.0,0.5927576677074609,1,177.56831944153464,yes
1230,admin,0,0.5885694132579806,3,medium,6.0,0.6824185531704752,0,181.698838191165,no
1231,marketing,1,0.5704398973159336,3,low,4.0,0.7274832036937786,1,177.6863226200134,no
1232,retail,0,0.6830695839746146,3,medium,6.0,0.6192414474711653,0,183.19066658683192,no
1233,engineering,0,0.6742871667119714,4,medium,5.0,0.630530272282381,0,178.8074487672009,no
1234,retail,0,0.6662868967325754,2,medium,7.0,0.4987167250765898,0,184.80052321695487,no
1235,logistics,0,0.7383629233662081,2,medium,6.0,0.3012965728030269,1,182.6526293176652,yes
1236,support,0,0.6770067184277639,3,low,6.0,0.4421295721970435,0,183.9348054428379,yes
1237,operations,0,0.4585518647041182,4,medium,7.0,0.3522861357100525,0,187.0080969872905,no
1238,engineering,0,0.6702715738033387,4,high,7.0,0.4660505500445541,0,187.0493264902508,yes
1239,operations,0,0.7745346288051191,3,medium,7.0,0.4742833801077477,1,187.28219988049875,no
1240,engineering,0,0.6644290735951299,3,medium,8.0,0.4765273159680556,0,189.5529019610948,no
1241,engineering,0,0.5968072272751979,3,medium,8.0,0.4276118552757816,0,188.67561679115065,yes
1242,marketing,0,0.6810039976377957,3,medium,8.0,0.4780490641663681,0,188.8363863546696,yes
1243,engineering,0,0.7202867552381458,2,medium,6.0,0.506979313204842,1,181.8668819687106,no
1244,operations,0,0.7215698843295562,3,high,5.0,0.5349782469562664,0,180.73640849795308,no
1245,retail,0,0.5080879586187205,3,medium,9.0,0.5110843491538577,1,191.68316533404555,no
1246,retail,0,0.5909606019032898,3,medium,4.0,0.7062123801305439,0,177.36036592875126,no
1247,admin,0,0.7463781806035872,3,medium,8.0,0.3303044016022016,0,189.5390814767489,no
1248,operations,0,0.6130721750386581,3,low,5.0,0.8417196268568724,0,181.2590095073748,no
1249,marketing,0,0.5571440375781275,3,medium,4.0,0.8394461726725014,0,177.6083714318312,no
1250,admin,0,0.7355011631221445,4,medium,4.0,0.5589237792409211,0,178.269609942176,no
1251,marketing,0,0.7372822662539497,3,low,6.0,0.3651868228540913,0,181.7492009237256,no
1252,operations,0,0.7356175002334268,4,high,8.0,0.624360306344612,0,188.2787443483292,yes
1253,sales,0,0.7121216196086619,3,medium,7.0,0.3760162130260489,0,185.8005824752397,yes
1254,support,0,0.7916593220096777,3,medium,9.0,0.4955815830038846,1,193.0509216297181,no
1255,operations,0,0.6315959599207053,3,high,8.0,0.463791187887677,1,190.2213643235771,no
1256,engineering,0,0.5872454836864156,4,medium,5.0,0.6650510398851853,0,179.8031675149287,no
1257,operations,0,0.6329872625642475,2,medium,7.0,0.5317830183679438,0,186.1327354347055,yes
1258,engineering,0,0.7067329974780661,4,medium,7.0,0.1413987575889957,0,186.11874650480564,yes
1259,marketing,0,0.4759528065093675,3,medium,7.0,0.2606759696621082,0,185.1953547703398,no
1260,engineering,0,0.6417541707629602,3,low,7.0,0.4154881210860717,0,185.7497746207299,yes
1261,sales,0,0.6333546587985964,4,medium,6.0,0.5640040860337275,0,181.7365961383264,no
1262,sales,0,0.6461310630861221,3,medium,4.0,0.6606193154375409,0,178.4537418303964,no
1263,engineering,0,0.6513692127665252,3,high,7.0,0.3261588033354099,0,184.7890859919256,no
1264,marketing,0,0.5800323802865766,3,medium,6.0,0.5733585449056385,0,183.98431795270685,no
1265,support,0,0.566207350105459,4,low,7.0,0.7810284737899068,0,186.76545523395384,yes
1266,sales,0,0.7242381432691094,3,high,6.0,0.2002775715424619,0,183.98590744548304,yes
1267,operations,0,0.7273901720411282,3,medium,8.0,0.585670468371153,0,188.7502268065573,yes
1268,sales,0,0.8428092687480448,3,medium,3.0,0.387573989240909,0,175.3632127574241,yes
1269,engineering,0,0.6337487711009315,3,medium,6.0,0.2458809443407958,0,184.01360032871767,no
1270,engineering,0,0.6841942667162865,3,high,6.0,0.4935478808064043,0,184.46120376007525,no
1271,retail,0,0.7102374702492184,3,high,6.0,0.4364527096151488,0,183.4727974179172,no
1272,sales,0,0.6339242677211389,3,medium,8.0,0.5311487771161336,0,187.85355415147583,yes
1273,sales,0,0.7341891563678554,3,medium,6.0,0.3214451224818788,0,184.32212004998763,yes
1274,operations,0,0.7692340477411367,2,medium,5.0,0.4384882295797947,1,180.8960784092032,no
1275,retail,0,0.6945452815898728,3,medium,6.0,0.4843132178545881,0,184.3165164317458,no
1276,sales,0,0.5182132779398311,4,low,6.0,0.7493551215266959,0,182.86568720351352,no
1277,sales,0,0.7089303271997479,3,medium,5.0,0.5428852491503336,0,181.2297719810981,yes
1278,engineering,0,0.7523143597773794,4,high,5.0,0.5265482642735241,0,179.69067568506733,no
1279,operations,0,0.7140433488294974,4,high,8.0,0.5458518011983504,0,188.58052714846548,yes
1280,operations,0,0.6168656174319471,3,medium,7.0,0.6569901991386193,0,185.72241008656147,no
1281,retail,0,0.5764836810213722,4,medium,7.0,0.5941508703948896,0,187.38981933758657,yes
1282,retail,0,0.6820834853262973,3,low,6.0,0.5680768738484929,0,182.08618504692384,no
1283,marketing,0,0.7486738027649549,4,low,8.0,0.523043168278103,0,188.8806570536201,yes
1284,retail,0,0.5862865139938946,3,high,5.0,0.6566201132994225,0,180.56453437952865,no
1285,engineering,0,0.8876620044627777,3,medium,4.0,0.3663391716457462,0,178.48124613210996,yes
1286,support,0,0.6208554060975061,3,medium,8.0,0.4481924326008004,1,188.2818614075828,yes
1287,sales,0,0.6077070720436839,3,low,7.0,0.3795193024979647,0,186.20871479843748,no
1288,engineering,0,0.6559261238323066,3,high,8.0,0.5029621145049142,0,189.741272181585,no
1289,operations,0,0.6289353767039785,3,low,6.0,0.5534158751172032,0,182.6426663027217,no
1290,engineering,0,0.6182788771849782,3,medium,4.0,0.6909236569199728,0,178.28372129216316,no
1291,sales,0,0.663828044389574,3,high,8.0,0.5350816379792389,0,188.27657304903795,no
1292,operations,0,0.5851608475950192,4,medium,9.0,0.4258269487123249,0,190.5447362494888,no
1293,operations,0,0.4525655073487803,3,medium,7.0,0.3066605918044586,0,185.1727145862568,no
1294,operations,0,0.5854827032070052,4,medium,8.0,0.3109499814262327,0,188.8091655537494,no
1295,retail,0,0.5677745215968881,4,medium,4.0,0.6340361307776137,0,177.2843727662056,no
1296,retail,0,0.6823341553925222,3,medium,6.0,0.5278699465922443,1,181.9661193475523,no
1297,retail,0,0.7673617038926627,4,high,10.0,0.6579559104131474,0,194.0090054744328,no
1298,engineering,0,0.6900533340850247,3,high,8.0,0.5372736670585905,0,189.54760585238844,no
1299,operations,0,0.6701101673350783,3,medium,6.0,0.3911191349747029,0,183.18902443465345,yes
1300,operations,0,0.6796364538755207,3,medium,6.0,0.7332055514998569,0,182.11046894736845,no
1301,operations,0,0.6112572882672893,4,medium,6.0,0.6747094469926239,0,182.5716719036357,no
1302,support,0,0.6518257091810373,4,medium,6.0,0.3869844858596395,0,183.6202658437942,no
1303,sales,0,0.7494140838242292,3,medium,6.0,0.3515210630823785,0,181.8322548729224,yes
1304,marketing,0,0.668591876486029,4,medium,6.0,0.5759288835304651,0,182.81035324048943,no
1305,support,0,0.7336432787040312,4,medium,8.0,0.6295246179309847,0,187.8189790553307,yes
1306,sales,0,0.6359324312948456,3,medium,5.0,0.7419097572212366,1,179.40021679614895,no
1307,admin,0,0.66996640109381,4,medium,6.0,0.4349729747527685,0,184.40343009768569,no
1308,operations,0,0.5273429897198555,3,medium,7.0,0.2646814492033438,0,185.31182530532465,no
1309,finance,0,0.7437951665854241,4,high,8.0,0.3749050834134122,1,189.8140083281788,no
1310,marketing,0,0.5901737604687711,3,medium,5.0,0.7281823687592089,1,181.0766315533833,no
1311,support,0,0.6263938279563105,3,low,5.0,0.6838765995471721,0,178.54894163677992,no
1312,sales,0,0.7272250981788584,3,medium,9.0,0.4179772218562129,1,191.23379817373043,no
1313,IT,0,0.5017614842726262,4,low,5.0,0.713084641581895,0,180.8149605228648,no
1314,operations,0,0.5442916761291454,3,medium,6.0,0.7115316940612797,0,181.60926803020683,no
1315,finance,0,0.738266613859137,4,medium,6.0,0.4641217477514185,0,182.43771259585287,yes
1316,IT,0,0.6313855894343681,3,high,6.0,0.5533325933667326,0,184.1979306540017,no
1317,retail,0,0.723298535597523,3,high,7.0,0.4028162701347708,0,186.61069887117304,no
1318,retail,0,0.6593470998657314,3,medium,8.0,0.4400975580114494,1,188.66301164808,no
1319,marketing,0,0.5429099671269888,4,low,8.0,0.4618248996457084,0,189.39452330150107,no
1320,retail,0,0.6199277311926994,4,medium,6.0,0.6845356271655861,0,182.0051938562389,no
1321,operations,0,0.6638987106597751,3,medium,7.0,0.3861296509400239,1,186.6614790672928,no
1322,engineering,0,0.5865674377618663,3,medium,7.0,0.6390232827775831,0,185.185347113666,no
1323,sales,0,0.7871845116008958,4,medium,6.0,0.2404635823272849,0,183.5792813811765,no
1324,engineering,0,0.6562845160452285,4,medium,5.0,0.3889146340254118,1,180.6253199499112,no
1325,sales,0,0.7978829365135505,3,medium,4.0,0.3951700876894168,1,178.38031807129215,yes
1326,marketing,0,0.673257368760412,4,medium,8.0,0.60816019834107,0,187.67332392162663,no
1327,engineering,0,0.5781795543863151,3,high,8.0,0.4086417691690041,0,188.11098006303763,no
1328,retail,0,0.7347483268713264,3,medium,6.0,0.3140865021163166,0,182.9733576548025,yes
1329,operations,0,0.6267919928042767,3,high,10.0,0.4588075125063833,0,193.53057370994625,no
1330,engineering,0,0.7821027877361364,3,medium,6.0,0.2560611170726358,1,184.10665945300383,yes
1331,sales,0,0.707551661527741,3,medium,5.0,0.291221471758797,0,180.73581018148647,no
1332,engineering,0,0.7253162332167244,4,medium,8.0,0.4078525660584825,0,188.72672399483253,no
1333,logistics,0,0.6311377410773459,3,medium,6.0,0.194726113174026,1,183.6093578170312,no
1334,operations,0,0.5724677317335658,3,medium,8.0,0.4852278074151344,1,189.7702445896308,no
1335,support,0,0.6655876256447005,3,medium,5.0,0.6833832084017935,0,179.8293295197572,no
1336,engineering,0,0.7789524486553574,3,medium,7.0,0.4768407874430683,0,185.14082523773249,no
1337,sales,0,0.6918421610487355,3,high,5.0,0.5846577377777548,0,180.74391072902824,no
1338,logistics,0,0.8513133930178327,3,low,4.0,0.3230211301016288,0,178.4943938643409,yes
1339,engineering,0,0.5893446379853888,2,medium,6.0,0.6260845410009613,0,182.7358812506696,no
1340,IT,0,0.6815297917984366,2,medium,7.0,0.3862747874314255,1,187.2743453366389,yes
1341,retail,0,0.8221052388439338,3,medium,8.0,0.4972573731014292,0,189.56104685930595,no
1342,marketing,0,0.5337226361639511,4,medium,4.0,0.8265265466841244,0,177.5442053475289,no
1343,retail,0,0.6771204811649053,3,high,6.0,0.360622507879123,1,183.2024317556568,no
1344,engineering,0,0.6196026154640499,4,high,7.0,0.640816617601351,0,186.8750684596296,yes
1345,engineering,0,0.7064067132392758,4,medium,8.0,0.5030454487044642,0,188.2775214641506,yes
1346,support,0,0.698102014856848,3,medium,8.0,0.5185949494539701,0,188.70537058458203,yes
1347,sales,0,0.6204023204838538,3,medium,5.0,0.7365933427054148,0,179.36569429792863,no
1348,retail,0,0.6339053859326249,3,medium,8.0,0.2878457908750693,0,187.59939009633405,yes
1349,engineering,0,0.6686944462586123,3,high,7.0,0.5026809152564503,0,185.9418993702969,no
1350,retail,0,0.4961608360731776,3,low,8.0,0.4615998088028978,0,187.5410826771541,yes
1351,operations,0,0.6332891666519651,3,medium,7.0,0.3791084138607783,0,187.341698619223,no
1352,sales,0,0.6994392409397274,3,high,9.0,0.5572401704575868,0,190.5870288805607,no
1353,logistics,0,0.5375768021881498,4,medium,8.0,0.4772276525187491,1,188.08037569632296,no
1354,marketing,0,0.6926378937580622,3,medium,6.0,0.3746830385332964,0,184.0145146712809,no
1355,marketing,0,0.7126441912385895,4,medium,8.0,0.6982171526913354,0,187.8053980413281,yes
1356,support,0,0.5661512427689919,3,medium,8.0,0.4383649831193172,1,189.71002289267275,no
1357,admin,0,0.6568933194027746,3,medium,9.0,0.4764540304178749,0,191.78842695070608,no
1358,admin,0,0.489949512285007,3,medium,6.0,0.7177516499277271,0,183.9751976704113,no
1359,operations,0,0.89044549157777,3,low,4.0,0.2916482522077498,0,178.35447541237843,yes
1360,finance,0,0.716752343055097,4,medium,7.0,0.3073753961039621,0,185.5797742839514,yes
1361,sales,0,0.6426256965967782,3,medium,6.0,0.6517245749539947,1,183.94332190138093,no
1362,sales,0,0.5816858920265325,4,medium,7.0,0.3893580483400551,0,187.13605108268555,no
1363,marketing,0,0.8322213754781096,3,medium,5.0,0.4000636375931123,1,179.85743123610197,yes
1364,operations,0,0.7105663113314002,4,medium,5.0,0.4683069730943296,0,180.38722697737148,no
1365,engineering,1,0.4496861738944522,4,medium,6.0,0.9572816685588224,0,181.54499039562924,no
1366,sales,0,0.5794161518130063,3,medium,7.0,0.6420059209407484,0,184.66129743567595,no
1367,marketing,0,0.5513763737390405,3,medium,6.0,0.2206677714518454,0,181.82610956675296,no
1368,support,0,0.7261309348799249,4,medium,6.0,0.4948911743627742,1,181.62639220815973,yes
1369,engineering,0,0.640851729241659,3,medium,7.0,0.4758761197777982,0,185.6549121420196,yes
1370,sales,0,0.743438769127825,4,medium,5.0,0.3111649539803797,0,180.7397850389091,yes
1371,retail,0,0.6817022845405158,3,high,5.0,0.6569903844005348,0,180.21269833057127,no
1372,operations,0,0.7450196103249063,4,medium,5.0,0.4340414342359,0,180.3077011592989,no
1373,sales,0,0.7096537772406415,3,medium,6.0,0.4746100386870105,1,181.56097981503945,no
1374,retail,0,0.6407710200357427,4,medium,8.0,0.5560610602516275,0,187.7489767566624,yes
1375,operations,0,0.6791645052246627,3,medium,7.0,0.8598767505759067,1,187.0632282944043,yes
1376,engineering,0,0.7360713786114299,3,medium,6.0,0.2591152361472942,0,184.1957983643609,yes
1377,sales,0,0.5585459289691669,4,medium,8.0,0.4013273151372508,0,188.8625171145317,no
1378,sales,0,0.584856248818796,2,medium,7.0,0.6184640017464688,0,185.99877970145567,no
1379,engineering,0,0.6509286754694731,3,medium,7.0,0.3170798340136392,0,185.31505251865508,no
1380,sales,0,0.6262702935422201,3,medium,7.0,0.5827902539079476,0,187.4238282807225,yes
1381,sales,0,0.5219396808659827,3,medium,5.0,0.1472338070094748,0,179.98025115962645,no
1382,retail,0,0.4970014936624592,4,medium,9.0,0.5188280152366459,0,190.56102097829543,no
1383,support,0,0.5686682211450512,3,high,6.0,0.3319930147745691,0,183.98691156104184,no
1384,support,0,0.6916175590451659,3,medium,5.0,0.5014198612077211,1,181.3167508682655,no
1385,sales,0,0.56047800083796,3,medium,6.0,0.3536273168053077,1,183.0165075174002,no
1386,operations,0,0.6499739831407076,3,low,6.0,0.6554476883617502,0,184.17011335169704,no
1387,retail,0,0.613056135423883,4,medium,8.0,0.5209624184094656,1,189.67073863585424,no
1388,engineering,0,0.6518532161849,3,high,5.0,0.6179789457647104,0,180.6925248674181,no
1389,operations,1,0.7139684034613334,3,medium,5.0,0.1767868598807856,0,181.40529663393792,no
1390,support,0,0.535027112451624,3,high,7.0,0.556255802887617,0,187.19299168193453,yes
1391,retail,0,0.6020797037451313,4,medium,6.0,0.4985135423438024,0,184.2507769706558,no
1392,engineering,0,0.7044074511842083,3,medium,9.0,0.5719251081925353,0,192.96454623946488,no
1393,operations,0,0.5792521419451735,4,medium,10.0,0.7275798371734089,0,196.0748803737544,no
1394,retail,0,0.6058321767685826,3,medium,6.0,0.5670770620159181,0,182.8069532627777,no
1395,support,0,0.7553735980855253,3,high,8.0,0.5264741998653115,1,187.94243767590984,yes
1396,sales,0,0.4816667355190505,4,medium,7.0,0.845880667378048,0,185.5358985791364,no
1397,IT,0,0.523167990432398,3,low,6.0,0.7030738284413623,1,182.12764651205023,no
1398,marketing,0,0.5714698888657319,3,high,8.0,0.5209816538163234,1,188.53491084697905,yes
1399,operations,0,0.764995905784874,4,high,5.0,0.4980702334813691,0,181.0634209032548,yes
1400,logistics,0,0.6560409281077955,3,medium,4.0,0.7009275919982269,0,178.23396092019823,no
1401,support,0,0.5848396847877995,4,medium,5.0,0.6232736138598215,0,181.22531605456533,no
1402,marketing,0,0.7295370143905584,3,medium,6.0,0.4512585452407319,0,182.6231633107637,no
1403,operations,0,0.632404837558902,3,medium,7.0,0.3354558336990446,0,184.97816720233456,no
1404,retail,0,0.6812274004241872,3,medium,6.0,0.6192120776283665,0,182.4629165363919,no
1405,sales,0,0.8110143191793033,3,medium,6.0,0.3415455803888326,0,183.2551836593635,yes
1406,marketing,0,0.6310209511336182,3,medium,5.0,0.5218166737387253,0,180.7692544701894,no
1407,engineering,0,0.6091827109107227,3,high,5.0,0.2095310241531614,0,181.17389240620943,no
1408,sales,0,0.4383648433162647,4,high,7.0,0.860660570408614,0,186.01289348116984,yes
1409,sales,0,0.720273947352708,3,medium,7.0,0.572658958337787,0,184.7639752887156,no
1410,sales,0,0.6351816276205713,3,medium,7.0,0.4066581325592229,0,185.10666046927253,yes
1411,engineering,0,0.728641748852244,3,low,8.0,0.6081135609453462,0,189.78012425388349,no
1412,marketing,1,0.628655876783719,4,low,7.0,0.5684204741463824,0,184.7880489788961,no
1413,operations,0,0.6745831893914882,4,medium,8.0,0.4302479965194814,0,189.7919222329704,no
1414,sales,0,0.7938303455590477,4,medium,8.0,0.632585859969736,0,188.34384009076152,yes
1415,retail,0,0.6995405136472824,3,medium,8.0,0.418190537040929,0,188.21528400054328,no
1416,sales,0,0.6694572196395432,3,low,7.0,0.2944700776231249,0,187.1277315630012,no
1417,marketing,0,0.6080141466882751,4,medium,8.0,0.5321004607544688,0,189.7574458025487,no
1418,sales,0,0.7096725912230317,4,medium,5.0,0.5851085879515354,0,178.8486525107492,no
1419,operations,0,0.7296621983068539,2,medium,8.0,0.5327385006699136,0,189.0321837324592,yes
1420,finance,0,0.6644528217742194,3,high,7.0,0.4612609737695261,0,186.9036192264169,no
1421,retail,0,0.6285300869110904,3,medium,7.0,0.6184980390970127,0,185.66158343461845,no
1422,engineering,0,0.6457359028425288,3,low,5.0,0.4727437830524336,0,181.34727044566264,yes
1423,operations,0,0.6949396119912041,3,high,7.0,0.7736079878014456,1,187.4707897842705,yes
1424,operations,0,0.7047674309186769,3,medium,6.0,0.3976631199616819,1,184.03705878415988,yes
1425,marketing,0,0.626086840749533,2,high,5.0,0.5945165983184545,0,180.6352738786467,no
1426,sales,0,0.5981727095163143,2,medium,9.0,0.6218588453158715,0,190.8745435270028,no
1427,IT,0,0.6218795494906901,4,medium,8.0,0.5504964860513285,0,188.21749928809544,yes
1428,marketing,0,0.6736075328553015,3,high,5.0,0.5937259148637374,0,180.42882090460145,no
1429,operations,0,0.7233187057323109,3,high,7.0,0.4262928960338956,0,186.72721417255607,no
1430,admin,0,0.6588016979007867,3,medium,5.0,0.5108789410454876,0,180.59775691943776,yes
1431,support,0,0.6320613808960363,4,low,4.0,0.6547877960495626,0,177.5532209794647,no
1432,engineering,0,0.655741999987538,4,medium,8.0,0.3418423265490102,1,187.6972396067825,no
1433,retail,0,0.5879028850527652,3,high,6.0,0.6908388433472459,0,182.53428968531745,no
1434,operations,0,0.6684352633025663,3,medium,7.0,0.6921376279564455,0,187.2241209236647,yes
1435,support,0,0.6719938248808575,3,medium,8.0,0.4281404323537734,1,188.22304207787505,no
1436,sales,0,0.7483936801814071,3,medium,6.0,0.3510958423069178,0,182.11934148374627,yes
1437,support,0,0.678024651230449,3,low,9.0,0.4848360160606241,0,190.77604750685288,no
1438,operations,0,0.7524478422952194,3,medium,6.0,0.4677449662618687,0,183.02536614978783,no
1439,operations,0,0.5094821623756242,3,high,5.0,0.8027107746762933,0,179.4517370359976,no
1440,sales,0,0.371395930687994,3,medium,7.0,0.7133549030579458,0,186.39823360026136,yes
1441,retail,0,0.5480668229438949,2,low,5.0,0.7977259537560294,0,181.13701976714384,no
1442,retail,0,0.7500354300519355,3,medium,8.0,0.6878385530412658,0,187.77178822894024,yes
1443,support,0,0.5124645629921887,3,medium,8.0,0.4640981505540621,0,190.4044192431813,no
1444,operations,0,0.5913788619466228,4,low,4.0,0.692017454204684,0,177.85904022306693,no
1445,logistics,0,0.7446765020405849,4,medium,5.0,0.2540779024037272,0,181.28214189605148,no
1446,support,0,0.6084303405293003,3,medium,7.0,0.4614648377779431,0,187.20041408543185,no
1447,marketing,0,0.5284748012946427,3,high,7.0,0.4921820468200263,0,186.51403575928524,no
1448,engineering,0,0.7162281773779422,4,medium,9.0,0.522962620010605,1,191.4111314069756,no
1449,engineering,0,0.720360420502369,3,medium,5.0,0.4475341277621841,0,181.3977130867505,no
1450,retail,0,0.5693348412202086,4,medium,7.0,0.3282706495890082,1,186.2232449528355,no
1451,sales,0,0.6504289962220231,2,low,5.0,0.7498152319684037,0,178.67783523279908,no
1452,IT,0,0.5861372406028234,3,high,6.0,0.6804609286362161,0,182.60328044030143,no
1453,marketing,0,0.6889311453301691,3,low,6.0,0.3645256863491076,0,182.16698437933496,no
1454,sales,0,0.8108962271974802,3,medium,6.0,0.3311258537938163,1,182.9145260980561,no
1455,retail,0,0.6180637228376153,4,medium,8.0,0.4779614704632585,0,188.860352139724,yes
1456,marketing,0,0.7064515905545055,3,high,7.0,0.4094906742081949,0,185.85948850034185,no
1457,operations,0,0.5631905578474552,4,medium,4.0,0.7925300698000405,0,177.67083073896382,no
1458,support,0,0.5704204131055217,3,medium,6.0,0.5909132874504693,1,181.6461574283996,no
1459,operations,0,0.7448519165622061,3,high,6.0,0.3241238890167783,0,184.2911169244852,yes
1460,engineering,0,0.5948541784633781,4,low,8.0,0.5696582896389017,0,189.75732737936767,no
1461,engineering,0,0.6460347808717259,3,medium,5.0,0.6802263871887372,0,179.0943300565128,no
1462,marketing,0,0.536152892506595,4,medium,8.0,0.4679116864532551,1,188.69395507235805,no
1463,engineering,0,0.6495428062943329,3,medium,5.0,0.751410830928403,0,180.3483090983329,no
1464,support,0,0.6899186807111124,4,medium,7.0,0.3009125135357274,1,187.39203684337247,yes
1465,support,0,0.6426643967657271,4,medium,6.0,0.5637491624031538,0,183.7312665395306,no
1466,operations,0,0.6046417810114477,3,high,5.0,0.7522563526461136,0,180.01114333236268,no
1467,retail,0,0.5779199160504057,2,high,5.0,0.550961273323132,1,179.449066475397,no
1468,operations,0,0.7181999000447429,4,medium,7.0,0.1825359663566883,0,185.821986740956,yes
1469,engineering,0,0.8307503534105447,3,medium,4.0,0.488816033955177,0,175.8609118998389,yes
1470,sales,0,0.6804351187486035,2,medium,7.0,0.3691112191830047,0,185.605144022354,yes
1471,IT,0,0.6960708535471369,4,medium,7.0,0.3927519141967647,1,186.6614375682183,no
1472,IT,0,0.5680107342778888,4,medium,5.0,0.6191980343265401,0,181.0070101061111,no
1473,retail,0,0.6250268082290336,3,medium,9.0,0.4574239806218106,0,191.24545136886587,no
1474,operations,0,0.5650746272910784,3,medium,8.0,0.37189097137074,0,189.37036130284065,no
1475,engineering,0,0.6860885948018478,4,medium,9.0,0.4180309007705288,1,191.6825153992852,no
1476,finance,0,0.7069384049556977,3,medium,7.0,0.2947978723652268,0,186.6088271693638,no
1477,marketing,0,0.6256540662249964,4,medium,8.0,0.556465788195119,0,187.84578628268216,yes
1478,logistics,0,0.6841845892462246,2,medium,8.0,0.6492971795012935,0,187.69432983956008,yes
1479,support,0,0.5565379907299948,4,medium,6.0,0.7307834997960514,0,182.3525006038704,no
1480,marketing,0,0.6170959287577511,3,medium,8.0,0.5717269167323591,0,188.23181996633565,yes
1481,sales,0,0.4951069687205142,3,medium,7.0,0.5235613603129271,0,187.00528251868764,yes
1482,operations,0,0.5866393793201247,3,medium,9.0,0.4695259820194737,0,192.58938797487016,no
1483,sales,0,0.5432960510719484,4,medium,8.0,0.4204971555539455,0,188.90571197131464,no
1484,sales,0,0.701354032054746,3,low,5.0,0.519749752705979,0,181.15961128023835,yes
1485,finance,0,0.6075720046094706,3,high,5.0,0.629112658467738,0,180.80474916536127,no
1486,sales,0,0.6389988756187617,4,low,6.0,0.5584399239782584,0,182.26159574203885,no
1487,operations,0,0.5953113859058465,2,low,7.0,0.3724040285296491,1,186.2424895964193,no
1488,retail,0,0.7063096495586569,2,medium,4.0,0.4965914973375033,0,177.66974904329382,no
1489,sales,0,0.6530687603471996,2,medium,8.0,0.5550125733810556,0,190.41517898602712,no
1490,finance,0,0.7545272983830209,2,medium,5.0,0.4803590127548663,0,180.71574199321697,yes
1491,engineering,0,0.5447892210660563,4,high,9.0,0.6096842388104484,0,191.006527606126,no
1492,operations,0,0.6557381175341495,3,medium,8.0,0.2699055952120154,1,189.6823505839912,no
1493,engineering,0,0.4907255461945896,4,medium,6.0,0.7432551640164328,1,182.25637137811464,no
1494,retail,0,0.7215321886441477,3,high,6.0,0.2060626468652056,0,182.57230803734944,no
1495,sales,1,0.6830402529355619,3,medium,8.0,0.4472341520129164,0,188.75257099726687,yes
1496,engineering,0,0.6836036202607505,3,medium,6.0,0.3190800131532415,0,183.41504593994887,no
1497,sales,0,0.6838996075928836,3,high,7.0,0.7082841567700108,0,187.26997753095708,yes
1498,engineering,0,0.6348351902170032,4,medium,5.0,0.655474441754115,0,180.19228156381104,no
1499,sales,0,0.7748044078190042,3,medium,6.0,0.3583170557903421,0,182.6194609367465,no
1500,sales,0,0.7082345639600668,3,medium,5.0,0.7373176824413915,0,180.2064160452101,no
1501,retail,0,0.5609805783107477,4,medium,5.0,0.8191474907140998,0,180.37193646259743,no
1502,admin,0,0.6148190921954322,3,medium,5.0,0.7283166099663474,0,180.8159212545972,no
1503,engineering,0,0.6211227844128424,3,medium,8.0,0.5316006594781845,0,187.70632584991355,yes
1504,operations,0,0.7100508030101691,4,medium,5.0,0.3660948685268897,0,181.03112212417545,no
